InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
Henry wanted to play a scavenger hunt for his son's birthday party.,A list of items to retrieve was created first.,He turned to neighbors and nearby businesses for help.,After placing items in appropriate places he had to create the hints.,Henry decided not to do the scavenger hunt.,The kids loved the scavenger hunt.,2
Jake had a hard time making friends at his new school.,He had low self esteem and felt didn't deserve to have friends.,One day he met John who happened to feel the same way.,John and Jake soon became best friends.,They both became more confident and made more friends too.,This made Jake very upset.,1
Sean was born into an Irish immigrant family.,He was always proud of his Irish heritage.,"His family kept customs, ate Irish food, and watched Irish sports.",Sean saved up money and paid for a big trip to Ireland.,He was thrilled when he was finally on his way to Ireland.,Sean spent his saving on a new snowboard.,1
Todd was not careful with his electrical appliances.,He plugged in an old toaster with a frayed cord.,"When he was out of the room, he smelled a strange sound.",The toaster had caught fire!,He used a fire extinguisher to save the day.,Todd had some great toast.,1
Beth was making mashed potatoes from scratch.,After cooking the potatoes it was time to mash them.,"Her mother didn't have a food processor, Beth had to mash by hand.",It was hard work which took hours.,Beth was dedicated to making great mashed potatoes.,Beth was a lazy cook.,1
John and Sue often kissed at school in between classes.,They were told not to do it but they did anyway.,One day the principal caught the two kissing.,They were both suspended for a week.,Their parents jointly threw them a huge party to celebrate.,They both learned their lesson and no longer kissed in school.,2
Ashley's dog has fleas and is scratching himself.,Ashley was very worried that she would get fleas as well.,She went to the store and put flea and tick shampoo.,Ashley then went home and gave her dog a bath.,Ashley's dog was full of live fleas.,Ashley killed all the fleas.,2
I lived in the South End of Boston from 1968 to 1981.,It was a run down section of town.,"I bought many books there, since they cost only ten cents.",I revisited the shop in 1991.,I hate spaghetti.,It was very different.,2
My daughter had been begging for a pet.,Her birthday was coming up.,I visited the pet store to do some research.,The workers helped me make a decision.,They helped me realize that I should cut my hair short.,I bought her a dog.,2
Kaylee always wanted a puppy.,On her birthday her parents took her to a farm.,There were lots of beagle puppies there.,Her parents told her she could pick a puppy for her birthday.,Kaylee was thrilled!,Kaylee was really disappointed.,1
Alice wanted to go to school to become a veterinarian.,She worked hard all throughout high school to have good grades.,She even volunteered at the local zoo to pad her resume.,"When the time came, she applied to many different schools.",She cried of joy when she received her first acceptance letter.,She ultimately decided to become a geologist.,1
My laptop didn't want to work.,It stopped turning on for some reason.,I tried a few different things to fix it.,Finally I got a new charger off the internet.,Now it comes on every time.,That is why I only play Frisbee outside.,1
My laboratory professor was explaining today's lab.,He told us not to pour water followed by an acid.,"While I was looking at my notes, I barely paid attention.","When the experiment began, I poured water before an acid in a tube.",My professor was very upset.,My professor congratulated me.,1
Jack liked to take trips on the weekends with his friends.,They often liked to go skiing in the mountains.,Jack theorized that this weekend would have perfect skiing weather.,He told his friends to drive with him up to the resort.,They rented a car and had a wonderful time skiing.,He decided that he did not want to go skiing.,1
Brad was sick with a cold!,He wanted to go out and play!,He was too weak to move.,His mother gave him soup and medicine.,Brad's mother was very caring.,Brad's mother was rather uncaring.,1
Barry had only one thousand dollars left in his bank account.,He needed to find a job.,He searched for 3 months.,"Eventually, his money ran out.",He had to go to a homeless shelter.,"Somehow, thousands of dollars appeared in his bank account.",1
Juan wanted to make tacos for his family tonight.,He went to the grocery store and bought the ingredients.,As he was preparing dinner he realized he forgot the tortillas!,He wanted to go back to the store but it was closed.,Juan's mother showed him how to make a taco casserole instead.,Juan went back to the store.,1
Lena was sick.,Lena was sad because she wouldn't see her friends at school.,So she took her vitamins.,She got better quickly,Lena went to school only to find out her friends were sick.,Lena pretended to be sick so she could avoid her friends.,1
Jim was farting a lot more than usual.,His wife became concerned because they smelled unusually terrible.,She insisted that he go see a doctor.,Jim's doctor told him he is becoming lactose intolerant.,Jim's wife decided he should have a dairy-rich diet.,Jim's wife was relieved to find the source of the problem.,2
Tim bought a new lamp today.,He went home to set it up.,Tim opened the box and followed the instructions.,He assembled the lamp within five minutes.,Tim was pleased the lamp was so easy to set up.,Tim then threw the lamp away.,1
Sandy had taken dance for ten Year's.,She was about to graduate and wanted to tryout for dance team.,She practiced and practiced.,"On the day of tryouts, she broke her toe.",She could not participate in the tryout with the injury.,She did very well in the tryouts.,1
Morgan loved tea.,She bought a travel mug to bring tea with her to school.,She drank all of her tea on the drive to school.,"So, when she got to school, she had to fill up with more hot water.",Morgan was glad she remembered to bring extra tea bags with her.,Morgan was glad the hot water tasted like coffee.,1
Beth started collecting dolls.,She bought dolls online and at flea markets and antique shops.,Soon Beth's house was full of dolls.,"When a friend came to visit, there was no room to chat in the house.",She loved the cupcake.,They had to move the dolls to sit down.,2
Jim was in a go cart race.,He designed his go kart by himself.,"While he raced, his tires fell off.",He didn't know what to do.,He finished in first place.,He wasn't able to finish the race.,2
