InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
Dot was tired of being the strict mom.,She picked up her kids and took them straight to an ice cream parlor.,"From there they went to the movie theater, to see a superhero movie.","They had popcorn and candy for dinner, with cookies for dessert.",Dot filed for divorce the next day.,Dot was now considered the cool mom.
When I was young I hated mowing the lawn.,As I got older I never really liked it anymore.,Now that I have my own kids I make them mow the lawn.,They hate it too.,I'm sure their kids will hate mowing lawns as well.,My kids and I are opening a lawn mowing company.
Mary was pissed at Paul for forgetting their anniversary.,Paul had to think quick.,He decided to call his friends to help fix things.,They helped him set up an amazing party and invited everyone.,Paul brought his mistress to the party.,Mary forgave Paul.
Lily and Pam were popular girls in school.,They invited Joy to a diner after school.,Joy was not popular and Lily and Pam knew it.,They invited her just to bully her when they got there!,Joy had brought a gun and shot both the bullies in the face.,Joy enjoyed spending time with her best friends Lily and Pam.
Gina's extended family was fighting another family.,"They were in a park, and someone called the police.",The police cars drove up fast with their sirens blaring.,They jumped out of the cars and began to run towards them.,They gave them all ice cream cones with sprinkles.,The police broke up the fight and questioned everyone.
Bonnie's family went berry picking.,They got so many strawberries they weren't sure what to do with them.,They had strawberry shortcake for dessert every night for a week.,They learned to make jam and canned over two dozen jars.,The jars made great holiday gifts for friends and family.,Canned blackberries have a long shelf life.
"At the restaurant, the waiter gave me the wrong food.",I asked the waiter for the correct dinner.,The waiter brought me another incorrect order!,They messed up my order twice.,I left without paying the waiter a tip.,I left the waiter a large tip.
"Since it is Christmastime, we bought our cats some new toys.","Later, we set up our tree.",The cats loved their new toys.,They must have thought the tree was another new toy.,I decided to put catnip in the Christmas tree.,The cats tore through the tree.
A mom took her kids to a family restaurant to eat.,One of her kids was squealing with joy and laughter.,Patrons at another table complained that the kid was too loud.,They passed the mother an angry note.,The mother was happy to receive the note.,The mother got offended and told them off.
Tom the missionary visited the Smith's home.,Tom attempted to convert the family to a new religion.,The family was trying to get rid of him before the storm.,They politely declined the missionary's efforts.,They sent him on his way and prepared for the storm.,They wrote him a large check and thanked him for his help.
Stacey's cats were acting weird.,They would run and hide randomly.,She took them to the veterinarian to see what was wrong.,They said both were perfectly healthy.,Stacey had no pets any longer.,Stacey decided her pets were just weird.
Perry was at a restaurant over the weekend.,He ordered a semi-rare steak.,When he got it he complained that it was too salty.,They sent it back and gave him a new steak.,Perry was a vegetarian.,Perry was placated.
Jake needed a bunch of shirts.,He went to the store but everything was too expensive.,He decided to go to the flea market.,They sold shirts five for ten dollars.,Jake bought fifteen shirts.,He bought ten pairs of pants.
The Waltons hadn't had a vacation in Years.,This last summer they decided to drive to the beach.,The family drove for hours and stopped a few times along the way.,They spent five days at a nice hotel at the beach.,The Waltons were very relaxed.,The Waltons felt extremely stressed.
Roger broke both of his legs.,He hated being stuck in a wheelchair.,He saw a couple guys outside physical therapy in wheelchairs.,They told him all about wheelchair races.,Roger signed up to compete in the long jump.,Roger loved racing so much that he accepted his wheelchair.
Molly loves popcorn.,She eats it every day.,On Molly birthday her mom took her to the popcorn factory.,They took a tour of the factory.,Molly had a great day.,Molly is allergic to corn.
My mom was driving to the store last night.,She stopped at a light and couple of guys ran up to her door.,They put a gun to her head and told her to get out of the car.,They took it and drove off.,Mom slapped Chief Brody for not closing the beaches.,Mom will never shop at that store at night again.
Earl woke up early to make some coffee.,He wanted to be alert for work that day.,The aroma woke up all his roommates.,They wanted to make coffee too.,All of his roommates made coffee.,All of his roommates were sick of coffee.
Ashley got back her tax return.,So she decided to go to the mall.,Ashley and her roommate drove to the mall.,They went from store to store trying things on.,Ashley couldn't buy anything because she was broke.,They bought lots of clothes.
Sam was an exceptional ice skater.,"One day, Sam decided to try hockey.",He and his friend practiced together every chance they could.,They went to tryouts and were proud of how well they played.,Sam and his friend had a really fun time watching the hockey players.,Sam and his friend scored a goal.
